nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Annida Yuniarni,"Baristanya helpfull banget, kopi dan makanannya enak seperti biasanya
Jenis pesanan…
Lainnya",baristanya helpfull banget kopi makan enak pesan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,0,0,1,negative,None,positive,None,None,None,neutral
Mutmainnah Elfathunissa,"Mantap
Makanan: 5
Layanan: 4…
Lainnya",mantap makan layan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
amanda herina,aku sering beli di kopken buat nemenin belajar karena rasanya enak dan harga terjangkau. menunya banyak jadi ga bosen bisaa ganti-ganti pesanan :D sejauh ini pelayanannya mau di cabang mana pun yang aku datengin mostly ramah-ramah! 🤎 … Lainnya,beli kopken nemenin ajar enak harga jangkau menu ga bosen bisaa gantiganti pesan layan cabang datengin mostly ramahramah,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,1,1,0,0,1,1,negative,positive,negative,None,None,negative,negative
Nayara Aurellie,"favv!!! ❤️ timakaciiii untuk semua barista yang ada di siniiiii, terutama kakak desli loveee 🤙🏻🤙🏻 … Lainnya",favv timakaciiii barista siniiiii kakak desli loveee,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,0,0,0,positive,None,negative,None,None,None,None
iis sholihat,"Pelayanan ramah dan menyenangkan
Makanan: 5…
Lainnya",layan ramah senang makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Nurmalat Zahrav,"Sumpah enk bangettt kopi nyaa , pelayanannya baik ,ramah dan sangat responsif . Atas nama ka desli terimaksih sudah merekomendasikan kopi ini , jadi bakalan langganan terus disini . Lainnya",sumpah enk bangettt kopi nyaa layan ramah responsif nama kakak desli terimaksih rekomendasi kopi langgan sini,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Mutiara Adhistya,"dari semester 1 sampe 8 selalu kerjain tugas sama skripsi disini. tempatnya enakk, wifi kenceng, harga murah, udh kenal baristanya asik asik dari jaman semester 1 baristanya sampe ganti lagi. best dahh kiss manjaa Lainnya",semester kerjain tugas skripsi sini tempat enakk wifi kenceng harga murah udh kenal baristanya asik asik jaman semester baristanya ganti best dahh kiss manjaa,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,1,1,1,1,0,0,negative,positive,negative,negative,neutral,None,None
Oryza Sativa,"enak buat nongkrong setiap hari
Jenis pesanan
Makan di tempat…
Lainnya",enak nongkrong pesan makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Maul Lana,"Pelayanan nya sangat ramah dan tempat nya bersih
Makanan: 5…
Lainnya",layan nya ramah nya bersih makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
melisa anastasya,"Baguss banget pelayanannya di sini, semua barista nya ramah2, kerennn
Jenis pesanan…
Lainnya",baguss banget layan barista nya ramah kerennn pesan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Neni Nur,"nyaman, pelayanan cepat
Jenis pesanan
Makan di tempat…
Lainnya",nyaman layan cepat pesan makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,1,1,0,1,neutral,None,neutral,neutral,positive,None,neutral
pramu shinta,"Baristanya ramah2, dan full senyum
Makanan: 5…
Lainnya",baristanya ramah full senyum makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Salsa Arsa,"Crew yg cewe ga ada senyum sekalii jangan manyun baee, kalo punya masalah dirumah jangan di bawa ke tempat kerjaan neng, pembelian tgl 27/3/26. Lainnya",crew cewek ga senyum sekali manyun baee rumah bawa kerja neng beli tanggal,KopiKenangan-RukoMeruyaSelatanJakarta,2.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Nadine Theresia,"Tempatnya kecil, tapi banyak kursinya. Smoking room dan ruangan ber AC dipisah, tapi pintunya ga bisa ditutup rapet, orang yang masuk smoking room juga gak sadar diri sering lupa nutup. Kamar mandinya agak kotor, airnya kecil, gaada toilet … Lainnya",tempat kecil kursi smoking room ruang ber ac pisah pintu ga tutup rapet masuk smoking room gak sadar lupa nutup kamar mandi agak kotor air kecil tidak ada uang toilet,KopiKenangan-RukoMeruyaSelatanJakarta,3.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Cita,Saya datang ke sini sekitar pukul 18.30 dan kasir bertanya apakah saya ingin dibawa pulang atau makan di tempat. Saya bilang makan di tempat. Dan dia hanya mengatakan bahwa saya hanya bisa menggunakan lantai 1. Saya tidak masalah dengan … Lainnya,kasir bawa pulang makan bilang makan guna lantai,KopiKenangan-RukoMeruyaSelatanJakarta,3.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Nenden Paxi Damar Juliani,"Cokelat Belanda Hazelnut Panas
Jenis pesanan
Makan di tempat…
Lainnya",cokelat belanda hazelnut panas pesan makan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Novira Andraena,"Barista tersebut ramah dan baik hati.
Jenis pesanan
Bawa pulang",barista ramah hati pesan bawa pulang,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Kuvira Beaute Official,"Pelayanan bagus, suasana nyaman, kopi enak.
Jenis pesanan
Makan di tempa…
Lainnya",layan bagus suasana nyaman kopi enak pesan makan tempa,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,1,0,1,0,1,negative,None,negative,None,positive,None,neutral
Charlie Sierra,"Tempat yang nyaman, roti panggang yang nyaman, kopi yang nyaman.
Jenis pesanan…
Lainnya",nyaman roti panggang nyaman kopi nyaman pesan,KopiKenangan-RukoMeruyaSelatanJakarta,5.0,1,0,0,0,1,0,1,negative,None,None,None,negative,None,neutral
Daru The Explorer,"Dari luar tampak kecil, tapi ketika masuk tempatnya cukup luas dan meja bangku lumayan banyak. Rapih dan bersih.
Pelayanan terbilang baik dan ramah. Waktu pembuatan standar. Untuk rasa sudah sesuai standar. Lainnya",kecil masuk tempat luas meja bangku lumayan rapih bersih layan bilang ramah buat standar standar,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
Tsabit Lefi,"indoornya enak banget ini adem, kopinya udah pasti nikmat lah yaaa sambil nunggu kereta balik jam kerja nongkong dulu sejenak ngopi terbaik si ini. harganya juga terjangkau, deket banget stasiun juanda lagii Lainnya",indoornya enak banget adem kopi nikmat yaaa nunggu kereta jam kerja nongkong ngopi baik si harga jangkau deket banget stasiun juanda lagi,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,1,0,1,0,0,0,positive,positive,None,positive,None,None,None
Yopi A,"kk baristanya ramah.
tempat luas ada indoor dan outdoor buat smoking. free wifi.
untuk tukang parkirnya ramah banget pad mau jln didoain segala 🤭🤭🤭 … Lainnya",kakak baristanya ramah luas indoor outdoor smoking free wifi tukang parkir ramah banget pad jalan didoain,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,1,0,None,None,negative,None,negative,negative,None
ferlita farah tania,"pelayanannya ramahh bgtt, kopinyaa juga enakk enakk, bestt dehh pokoknyaa kopken pcenenongan😍 jadi seringg kesanaa karna tempatnya nyaman juga buat ngerjain tugas tugasss🥰🥰🥰🥰 … Lainnya",layan ramahh bgtt kopinyaa enakk enakk bestt dehh pokoknyaa kopken pcenenongan seringg kesanaa tempat nyaman ngerjain tugas tugasss,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,1,0,0,neutral,None,neutral,None,neutral,None,None
Pidipi Pi,"Malam malam Hujan, markir motor sendiri, ngeluarin motor sendiri. Tukang parkir ada dua ngeliatin doang trus nagih 4 ribu. Tolong dong pengelola yang bener",malam malam hujan markir motor ngeluarin motor tukang parkir ngeliatin doang trus nagih kelola benar,KopiKenangan-RukoPecenonganJakartaPusat,1.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
niko karnadi,"Saya order di aplikasi kopi kenangan di tgl 13 januari 2026, tapi tercencel krna gak dpt driver,saya complain lwt wa di suruh nunggu 14 hari kerja,tapi sampai tgl 6 febuari 2026 blm juga di refund dana nya
Di chat juga respon nya lama,di DM IG juga lama respon nya Lainnya",order aplikasi kopi kenang tanggal januari tercencel krna gak driversaya complain wa suruh nunggu kerjatapi tanggal febuari refund dana nya chat respon nya lamadi dm ig respon nya,KopiKenangan-RukoPecenonganJakartaPusat,1.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,negative
Fendi Nesya,Saya beli kopi kenangan mantan ukuran L tapi dibuatnya ukuran reguler dan sebelumnya saya udah bilang kalo ukuran L dan masnya konfirmasi ulang nanya ukuran ke saya dan saya bayar qr ukuran L tapi dibuatnta ukuran reguler nyesel banget Lainnya,beli kopi kenang ukur l ukur reguler bilang ukur l mas konfirmasi ulang ukur bayar qr ukur l dibuatnta ukur reguler nyesel banget,KopiKenangan-RukoPecenonganJakartaPusat,1.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Hilda alviana,"Tempatnya homey banget buat kerja
Tempat ini lebih eksklusif daripada cabang kopi kenangan yang lainnya lebih nyaman juga tmpt nya Lainnya",tempat homey banget kerja eksklusif cabang kopi kenang nyaman nya,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,positive,None,None,None,positive,None,None
Intan amelia,"tukang parkir yg udah tua+gemuk suka getok biaya parkir. gabantu markirin sama sekali, nongol pas ada motor mau keluar doang, motor keluar/masuk kesusahan juga cuma diliatin doang tapi dikasih duit parkir 2rb marah-marah (minta 3rb), bilang … Lainnya",tukang parkir tuagemuk suka getok biaya parkir gabantu markirin nongol pas motor keluar doang motor keluarmasuk susah diliatin doang kasih duit parkir rb marahmarah rb bilang,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,1,0,0,0,0,0,None,negative,None,None,None,None,None
Evana Zahra Zheta,"Kalau lagi di daerah Pecenongan, wajib mampir ke Kopi Kenangan. Kopinya enak, tempatnya asik buat nongkrong atau sekadar me time🤏🏻 … Lainnya",daerah pecenongan wajib mampir kopi kenang kopi enak tempat asik nongkrong me time,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,negative,None,None,None,positive,None,None
rika Astuti,Tempatnya bersih rapih nyaman enak buat Nongki cantik 😍🩷 …,tempat bersih rapih nyaman enak nongki cantik,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Andrew daniel,"Banyak Dramanya Di sini,padahal awalnya So far so GOOD KE SINI2nya Barista Barunya Banyak tingkah,pelayanannya makin ke sini makin Ke sana...,apalagi Barisata Cewenya... … Lainnya",drama sinipadahal so far so good sini barista baru tingkahpelayanannya sanaapalagi barisata cewenya,KopiKenangan-RukoPecenonganJakartaPusat,1.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
emelda efendi,"Nyaman tempatnya 24 jam lagi
Makanan: 5…
Lainnya",nyaman tempat jam makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,1,1,0,0,None,None,None,positive,positive,None,None
Shilman Maijovsa,"Tempatnya nyaman, adem dan lumayan bersih
Saran untuk takaran bahan2 nya tetap ditakar sesuai standar, jangan dikira2, walaupun barista nya udah pada profesional.. biar rasa minumannya ga berubah2 dan tetap konsisten🫰🏻 … Lainnya",tempat nyaman adem lumayan bersih saran takar bahan nya takar standar barista nya profesional biar minum ga ubah konsisten,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,1,0,1,0,0,negative,None,negative,None,positive,None,None
Novella Dyuliyati,"Barista nyaa ramahh, buat rasa kopi nya enak bgttt
Jenis pesanan
Makan d…
Lainnya",barista nyaa ramahh kopi nya enak bgttt pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,negative,None,neutral,None,None,None,neutral
Fendi,Nyesel banget beli kopi kenangan mantan udah bilang ukuran L(Large) ke masnya terus masnya nanya lagi udah dikonfirmasi 2kali masi aja salah dibuatnya ukuran reguler sedangkan pembayaran untuk ukuran L Lainnya,nyesel banget beli kopi kenang bilang ukur llarge mas mas konfirmasi mas salah ukur reguler bayar ukur l,KopiKenangan-RukoPecenonganJakartaPusat,1.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Oreshnik Hazel,"seperti biasa opinya ena,rasa sama seperti outlet lain..susana asi.aryawan ramah dan pelyanan cepat
Makanan:…
Lainnya",opinya enarasa outlet lainsusana asiaryawan ramah pelyanan cepat makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,0,1,0,negative,None,negative,negative,None,negative,None
Mr. Wen,Pesanan sudah jadi tapi dibiarin aja. Ga dipanggil. Harus customer yang tanya uda jadi apa belum. Kurang service nya Lainnya,pesan dibiarin ga panggil customer uda service nya,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
fachrul nasrullah,"Panas Banget coooyyy, ACnya ga terasa sama sekali udah 16° C padahal. Kopinya ya sama semualah untuk Kopi kenangan Lainnya",panas banget coooyyy acnya ga c kopi iya semua kopi kenang,KopiKenangan-RukoPecenonganJakartaPusat,3.0,1,0,0,0,1,0,0,positive,None,None,None,positive,None,None
Raga,"Pengalaman terbaik bisa menjadi customer Kopi Kenangan Ruko Pacenongan, social space yang nyaman dan cocok untuk nongkrong, WFC atau sekedar mencari suasana disaat butuh mood dalam menjalani hari. Tokonya bersih dan dimaintain dengan baik … Lainnya",alam baik customer kopi kenang rumah toko pacenongan social space nyaman cocok nongkrong wfc suasana saat butuh mood dalam toko bersih dimaintain,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,1,0,0,positive,None,positive,None,positive,None,None
Dian Natalia,"Outlet KopKen terdekat dari t4 tinggal jadi suka nugas di sini. Barista ramah2 , spacious outlet . cuma kadang pengunjung lain kurang tau diri .. Ngomong keras2 macam di hutan . Mungkin ada baiknya di kasih stiker "" JAGALAH KENYAMANAN BERSAMA "" ... Satu lagi toiletnya lumayan kotor sehingga perlu diperhatikan Lainnya",outlet kopken dekat t suka nugas barista ramah spacious outlet kadang unjung bicara keras hutan mungkin baik kasih stiker jaga nyaman toilet lumayan kotor perhati,KopiKenangan-RukoPecenonganJakartaPusat,4.0,0,0,1,0,1,1,0,None,None,positive,None,neutral,negative,None
Mada Ellyana,"Barista yg pakai kacamata agak melambai tolong lebih di tata, saya pernah pesan tambah kantong plastik tapi gak bisa,dia bilang harus lewat aplikasi klo mau tambah plastik padahal ditempat lain bisa. … Lainnya",barista pakai kacamata agak lambai tata pesan kantong plastik gak bisadia bilang aplikasi plastik tempat,KopiKenangan-RukoPecenonganJakartaPusat,2.0,1,0,1,0,1,0,1,negative,None,negative,None,negative,None,negative
bagas karang kesuma wijaya,"Pelayanan nya cepat, baristanya ramah2 ganteng and cantikkk
Makanan: 5…
Lainnya",layan nya cepat baristanya ramah ganteng and cantikkk makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,1,0,0,0,None,None,negative,neutral,None,None,None
tandi susanto,Tempat kotor dan pelayanan wifi pun gak ada.. ga worth it bgt,kotor layan wifi gak ga worth it banget,KopiKenangan-RukoPecenonganJakartaPusat,1.0,0,1,1,0,1,0,0,None,neutral,negative,None,negative,None,None
Zaelani oke,"Tempatnya nyaman, ramai, pelayanannya juga ramah. Tempat bersih
Jenis pesanan…
Lainnya",tempat nyaman ramai layan ramah bersih pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,1,0,1,neutral,None,negative,None,positive,None,neutral
genni Genni,Tolong dong tukang parkirnya masa cmn mau ambil pesenan ga sampe 10 detik atau misal gojek doang kena parkir😭 … Lainnya,tukang parkir cmn ambil pesan ga detik gojek doang kena parkir,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Prima Reza,"Klo pas para pegawai kopken meeting dan abis meeting, berisiknya luar biasa, bicara teriak2x kayak yg punya rumah sendiri, kayak gak ada orang lain,  padahal banyak customer disitu. Lainnya",pas pegawai kopken meeting habis meeting berisik bicara teriakx kayak rumah kayak gak customer situ,KopiKenangan-RukoPecenonganJakartaPusat,2.0,0,1,0,0,1,1,0,None,positive,None,None,negative,neutral,None
frendy konk,Kalo mau nongki jam pagi klo sore rame banget dijamin ga bs duduk.krn banyak sales mobil nongki jg hehehe Lainnya,nongki jam pagi sore ramai banget jamin ga dudukkrn sales mobil nongki hehehe,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,1,0,0,0,negative,None,None,negative,None,None,None
tjoa evan dwi cahiya,"Tempat bersih terpisah smoking dan non smoking ada toilet
Makanan: 5…
Lainnya",bersih pisah smoking non smoking toilet makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Edbert Linggajati,"LUAR BIASA DAN SANGAT MENARIK ,
SAYA AKAN DATANG KEMBALI KESINI
Makanan: 5…
Lainnya",tarik kesini makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
anna juneaty,"Kak ada barang ketinggalan ga disitu kantong plastik item?
Jenis pesanan…
Lainnya",kak barang tinggal ga situ kantong plastik hitam pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Ashiila H,"Tempat dan ambience nya oke, cocok buat nongkrong ngobrol sama temen-temen. Toilet nya juga cukup bersih. A good Kopi Kenangan Lainnya",ambience nya oke cocok nongkrong ngobrol tementemen toilet nya bersih a good kopi kenang,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,positive,None,None,None,negative,None,None
Arif Zhou,"Langganan ngopi dimari 24jam pulak waahhh mantapp
Jenis pesanan
Makan di…
Lainnya",langgan ngopi mari jam pulak waahhh mantapp pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,1,0,0,1,neutral,None,None,positive,None,None,positive
Thaniel Abe,"TOILET NYA SERING DITUTUP.. ""TOILET RUSAK""
Perasaan sering kesana dan sering bgt rusaknya. sadarnya pas udah pesen.. pas duduk liat ""Toilet Rusak"" Lainnya",toilet nya tutup toilet rusak asa kesana banget rusak sadar pas sen pas duduk lihat toilet rusak,KopiKenangan-RukoPecenonganJakartaPusat,2.0,0,1,0,0,1,0,0,None,positive,None,None,positive,None,None
Lim Chin Chen Meyti Haliza,"semoga ada lt 2 biar lebi luas
Jenis pesanan
Makan di tempat…
Lainnya",moga lt biar lebi luas pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Rani Widya,"pelayannya ramah banget, senyum terus sumringah. lovv bgt
Makanan: 5…
Lainnya",layan ramah banget senyum sumringah lovv banget makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
Endah spw,"Buka 24 jam, pelaynan ramah",buka jam pelaynan ramah,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Nur Hidayat,jorok wc nya cuihh,jorok wc nya cuihh,KopiKenangan-RukoPecenonganJakartaPusat,1.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Rakhel Tan,"Enak banget buat kerja atau ngobrol sama temennn
Jenis pesanan
Makan di …
Lainnya",enak banget kerja ngobrol temennn pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,0,0,1,positive,None,None,None,None,None,neutral
Arip Bolang,"ngopi di mari kopi nya lebih berasa
Makanan: 5…
Lainnya",ngopi mari kopi nya asa makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Daniel Jandi,"Lumayan tenang, bisa buat kerja
Jenis pesanan
Makan di tempat…
Lainnya",lumayan tenang kerja pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Roti Blube,"Bagus
Makanan: 5
Layanan: 5…
Lainnya",bagus makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Mega Feranti,Lokasi di samping pho bac,lokasi samping pho bac,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Riska Apryn,"best pokoknya kopken,tempat paling enak disini
Makanan: 5…
Lainnya",best pokok kopkentempat enak sini makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Tae Tae,"gua kaya di usir secara halus sama baristanya gara gara kelamaan di situ, padahal posisinya lagi hujan walau ga deres deres amat. gua lagi nunggu ujan berhenti atau se engganya reda,tapi udah 2x gua kerasa kesindir gara gara baristanya … Lainnya",kaya usir halus baristanya gara gara lama situ posisi hujan ga deres deres nunggu ujan henti engganya redatapi x rasa sindir gara gara baristanya,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
ratna sie dewi,Kesel… minta plastik katanya harus pesanan online… lah kan gue juga beli kocak!!! terpaksa minta sama tukang kebab.. Lainnya,kesel plastik pesan online kan beli kocak paksa tukang kebab,KopiKenangan-RukoPecenonganJakartaPusat,2.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Dewi Rahmawati,"senyum kasirnya manis banget, sampe bikin diabetes.
Makanan: 4…
Lainnya",senyum kasir manis banget bikin diabetes makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Alma Fadya,"Pelayanan nya mantappppp , kopinya pas
Makanan: 5…
Lainnya",layan nya mantappppp kopi pas makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,1,1,0,0,0,0,positive,positive,positive,None,None,None,None
bagas karang,"Kopken ternyaman untuk kerja belajar dll. kebersihanya oke banget pelayananya mantaappp josss
Jenis p…
Lainnya",kopken nyaman kerja ajar dan lain kebersihanya oke banget pelayananya mantaappp josss p,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,positive,None,positive,None,None
Nandi Setiawan,"Enak lah pokoknya
Makanan: 5
Layanan:…
Lainnya",enak pokok makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,0,negative,None,neutral,None,None,None,None
aan,"Tempat nya nyaman enak buat berdiskusi, bersih juga , untuk kopinya enak harga Worth it
Sukses terus Lainnya",nya nyaman enak diskus bersih kopi enak harga worth it sukses,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,1,0,0,1,0,0,neutral,negative,None,None,negative,None,None
Dinataskia Official,"Tempatnya nyaman, bersih, pelayanan nya cepet banget, enak dibuat nongsss gokill.
Makanan: 5…
Lainnya",tempat nyaman bersih layan nya cepat banget enak buat nongsss gokill makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,1,0,0,negative,None,positive,negative,positive,None,None
Kurnia Sakinah,"tempatnya nyaman, karyawan nya ramah ramah, bestt lah pokoknya
Makanan: 5…
Lainnya",tempat nyaman karyawan nya ramah ramah bestt pokok makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,negative,None,positive,None,None
Suci Rahmawati,"suka banget nongs disini. Pelayananannya cepet banget dan baristasnya ramah ramah.
Tarif per orang…
Lainnya",suka banget nongs sini pelayananannya cepat banget baristasnya ramah ramah tarif,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Nayra Nurviani,"baristnya ramah,kopinya jadinya cepat banget
Jenis pesanan
Makan di temp…
Lainnya",baristnya ramahkopinya cepat banget pesan makan temp,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,0,0,1,negative,None,negative,negative,None,None,neutral
Qadafi Maulana,"Tempatnya nyaman dingin enak buat nugas
Jenis pesanan
Makan di tempat…
Lainnya",tempat nyaman dingin enak nugas pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,1,negative,None,None,None,negative,None,neutral
Agita Rarirare,"Pelayanan nya ramah, tokonya bersih, kopinya enak banget
Jenis pesanan
M…
Lainnya",layan nya ramah toko bersih kopi enak banget pesan m,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,1,0,1,negative,None,neutral,None,neutral,None,neutral
pejompongan123,"Baru order langsung jadi, pelayanan cepat, baris tanya ramah ramah
Jenis pesanan…
Lainnya",order layan cepat baris ramah ramah pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,0,0,1,neutral,None,negative,neutral,None,None,positive
triseptiana Rizal,"Baristanya ramah apalagi yang wanita, kopi nya enakkk
Jenis pesanan
Maka…
Lainnya",baristanya ramah wanita kopi nya enakkk pesan maka,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Rita Sahara,"Enak banget kopinya,baristanya ramah sekaliii 🤍🤍🤍 …
Jenis pesanan
Pesan…
Lainnya",enak banget kopinyabaristanya ramah sekaliii pesan pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,neutral
Syahrul D,"kopinya enakkk tempatnya nyaman
Jenis pesanan
Makan di tempat…
Lainnya",kopi enakkk tempat nyaman pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,1,positive,None,None,None,positive,None,neutral
Wina Juliana,"Baik
Makanan: 5
Layanan: 5…
Lainnya",makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Primajaya Pvc,"Kopi nya enak, pelayanan nya juga ramah cepet jugaa🤩 …
Makanan: 5…
Lainnya",kopi nya enak layan nya ramah cepat jugaa makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,0,0,0,negative,None,positive,negative,None,None,None
Fitri Yani,"Pelayanan nya ramah
Jenis pesanan
Bawa pulang…
Lainnya",layan nya ramah pesan bawa pulang,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,neutral,None,neutral,None,None,None,neutral
kesuma wijaya,"mantap keren uhuyyy
Makanan: 5
Layanan:…
Lainnya",mantap keren uhuyyy makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Devi Sagita,"tempatnya okee banget cocok buat nongkrong dan wfc
Makanan: 5…
Lainnya",tempat okee banget cocok nongkrong wfc makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
